class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
douwn,0.3143678307533264,0.6023270487785339,0.0033102205488830805,0.999961256980896,0.3071790337562561,0.612093448638916,0.019021576270461082,0.9999376535415649,0.307555228471756,0.6123379468917847,0.01895957440137863,0.9999179244041443,0.307940274477005,0.6128630638122559,0.01891164667904377,0.9999315738677979,0.30637437105178833,0.6185147762298584,-0.007418888155370951,0.9999709725379944,0.30616915225982666,0.6230544447898865,-0.007429904770106077,0.9999741911888123,0.3059174418449402,0.6278913617134094,-0.007476192433387041,0.9999787211418152,0.3149760961532593,0.6295885443687439,0.09848786145448685,0.9998680949211121,0.312802255153656,0.6487913131713867,-0.019285472109913826,0.999981164932251,0.32482558488845825,0.6041410565376282,0.035186611115932465,0.9998070597648621,0.32430902123451233,0.6110453009605408,0.0003070176171604544,0.9999529719352722,0.3773745000362396,0.6136254072189331,0.18604904413223267,0.9995095729827881,0.35655897855758667,0.7047926187515259,-0.09010472893714905,0.9999953508377075,0.4473930895328522,0.6310087442398071,0.2503657042980194,0.03050684928894043,0.43010061979293823,0.7569757103919983,-0.13879871368408203,0.9957543611526489,0.5046793222427368,0.608731746673584,0.2165582925081253,0.07931878417730331,0.5084695816040039,0.7735069394111633,-0.1784832775592804,0.99204021692276,0.5214481949806213,0.5991434454917908,0.22450658679008484,0.10250767320394516,0.5327243208885193,0.7865473628044128,-0.20036670565605164,0.9853684902191162,0.5212866067886353,0.5949814319610596,0.19597771763801575,0.10343929380178452,0.5331314206123352,0.7682805061340332,-0.19511303305625916,0.9848272800445557,0.5153056383132935,0.6010462641716003,0.20318959653377533,0.10744879394769669,0.5261706709861755,0.7577487826347351,-0.17542949318885803,0.977573812007904,0.5099605917930603,0.6041357517242432,0.09144493192434311,0.9999246597290039,0.5078570246696472,0.676352322101593,-0.09148138016462326,0.9999544620513916,0.5783775448799133,0.45844224095344543,-0.008058005943894386,0.8883219957351685,0.5891065001487732,0.5402445197105408,-0.19768357276916504,0.9926544427871704,0.6254409551620483,0.6339224576950073,0.12128803879022598,0.790285587310791,0.6295337677001953,0.6849210858345032,-0.05923839658498764,0.986936092376709,0.6226857304573059,0.6684199571609497,0.13509705662727356,0.7514887452125549,0.624265730381012,0.7203710079193115,-0.04211082309484482,0.9363102316856384,0.6829653978347778,0.6398956179618835,0.1346646249294281,0.86762535572052,0.6905830502510071,0.693109929561615,-0.04871403053402901,0.988125741481781
up,0.3231980502605438,0.5995694994926453,0.13106390833854675,0.9999862909317017,0.31486091017723083,0.6067267656326294,0.14963236451148987,0.9999771118164062,0.31532108783721924,0.6073079109191895,0.14960449934005737,0.9999702572822571,0.31585195660591125,0.6081843972206116,0.1495314985513687,0.9999707937240601,0.31379562616348267,0.6118461489677429,0.12342347949743271,0.9999909400939941,0.31352323293685913,0.6159432530403137,0.12339477986097336,0.9999931454658508,0.3131866157054901,0.6206641793251038,0.1233750656247139,0.9999943971633911,0.3218195140361786,0.629510760307312,0.22975853085517883,0.9999645948410034,0.3182409703731537,0.6468696594238281,0.10864131152629852,0.9999964833259583,0.3354460895061493,0.604213297367096,0.16160622239112854,0.9999513626098633,0.33445897698402405,0.6089960932731628,0.1264110654592514,0.9999871850013733,0.3777054250240326,0.6290484070777893,0.28146520256996155,0.9998772144317627,0.3567929267883301,0.713391900062561,0.031904421746730804,0.9999995231628418,0.4539152979850769,0.6260882616043091,0.314890056848526,0.06893087923526764,0.43123552203178406,0.75520920753479,-0.0616176575422287,0.9961137175559998,0.5098302364349365,0.5910809636116028,0.28807318210601807,0.14677169919013977,0.5109912157058716,0.7714166641235352,-0.17360593378543854,0.9942505955696106,0.5294616222381592,0.595245361328125,0.2849310338497162,0.16655568778514862,0.5334750413894653,0.782616376876831,-0.19875814020633698,0.9891151785850525,0.5292751789093018,0.5946255922317505,0.26381489634513855,0.1673319786787033,0.5354717969894409,0.7691853046417236,-0.19611892104148865,0.9887118935585022,0.522534966468811,0.6010628938674927,0.27695807814598083,0.17013683915138245,0.5282572507858276,0.762556254863739,-0.1725831925868988,0.9836846590042114,0.5005658864974976,0.5323829650878906,0.08522345125675201,0.9999819397926331,0.5036810040473938,0.5954418778419495,-0.08515549451112747,0.9999931454658508,0.6005794405937195,0.43530014157295227,0.005768284667283297,0.8920966982841492,0.619985044002533,0.5042892694473267,-0.18353770673274994,0.9968487620353699,0.6161540150642395,0.6022980213165283,0.22323575615882874,0.7192554473876953,0.6380791068077087,0.6823621392250061,0.028691817075014114,0.9876595735549927,0.6074886918067932,0.6361335515975952,0.24841547012329102,0.7261364459991455,0.6225244402885437,0.7162362933158875,0.056754790246486664,0.9606521129608154,0.669721245765686,0.638994038105011,0.28131207823753357,0.8217441439628601,0.6876514554023743,0.6941132545471191,0.09250300377607346,0.9849924445152283
up,0.3225692808628082,0.5981510877609253,0.12109550088644028,0.9999762773513794,0.31455880403518677,0.6058372855186462,0.13917991518974304,0.9999610185623169,0.3151167333126068,0.6064469218254089,0.13915035128593445,0.999951183795929,0.3157062828540802,0.6072600483894348,0.13907773792743683,0.9999487400054932,0.31330716609954834,0.6105858683586121,0.11150311678647995,0.9999848008155823,0.3129373788833618,0.6141406297683716,0.11146923899650574,0.999988853931427,0.3125705122947693,0.6185656785964966,0.11142666637897491,0.9999904632568359,0.32160696387290955,0.6282848119735718,0.21957558393478394,0.9999505281448364,0.31791257858276367,0.6455251574516296,0.0917324498295784,0.9999948740005493,0.3349195718765259,0.6033438444137573,0.15233837068080902,0.9999291896820068,0.33386608958244324,0.6081438660621643,0.11519087105989456,0.9999796152114868,0.37671464681625366,0.6311629414558411,0.2739035189151764,0.9998655319213867,0.35701820254325867,0.7133781909942627,0.015662427991628647,0.9999995231628418,0.4523690640926361,0.6189994215965271,0.3172137439250946,0.07072378695011139,0.4344863295555115,0.7538389563560486,-0.08282782882452011,0.9958285689353943,0.5091091394424438,0.5844757556915283,0.29827645421028137,0.13274413347244263,0.5117442607879639,0.7671595811843872,-0.2021837681531906,0.9944365620613098,0.527253270149231,0.5931270122528076,0.29998093843460083,0.14979024231433868,0.5347786545753479,0.7798692584037781,-0.22871039807796478,0.9891800880432129,0.5272958278656006,0.5910617709159851,0.27706751227378845,0.15032000839710236,0.5368134379386902,0.7682445645332336,-0.2225988209247589,0.9889025688171387,0.5205451250076294,0.5970336198806763,0.2869512140750885,0.1535598188638687,0.5298004150390625,0.761906087398529,-0.19965054094791412,0.9840880036354065,0.4986644983291626,0.5270019173622131,0.08753152936697006,0.9999817609786987,0.5017935037612915,0.5921919345855713,-0.08748011291027069,0.9999945163726807,0.5958628058433533,0.432107150554657,0.00705095287412405,0.8734495043754578,0.6206122040748596,0.5089659690856934,-0.17726822197437286,0.9965618252754211,0.615308940410614,0.6004152297973633,0.22197310626506805,0.7035772800445557,0.6343477368354797,0.6785196661949158,0.031940948218107224,0.9870212078094482,0.6070577502250671,0.6471395492553711,0.2467893809080124,0.7266731858253479,0.6217700242996216,0.7173176407814026,0.05887807533144951,0.9636497497558594,0.6683956980705261,0.6396594643592834,0.27729636430740356,0.8149386644363403,0.688152015209198,0.6876770853996277,0.08831378817558289,0.9839792251586914
up,0.32270547747612,0.5980704426765442,0.11615975946187973,0.9999731183052063,0.31468549370765686,0.6056514382362366,0.13429611921310425,0.9999555349349976,0.3152420222759247,0.6062577366828918,0.13426527380943298,0.9999446868896484,0.31581979990005493,0.6070594787597656,0.1341969072818756,0.9999417662620544,0.31336885690689087,0.6104301810264587,0.10651610046625137,0.9999827146530151,0.3129556477069855,0.6139678955078125,0.10648312419652939,0.9999873638153076,0.31256529688835144,0.6183529496192932,0.10643864423036575,0.9999891519546509,0.32161012291908264,0.6280316710472107,0.2154066115617752,0.9999446272850037,0.3178754150867462,0.645427942276001,0.08729206025600433,0.9999942183494568,0.33491891622543335,0.6033260822296143,0.14771394431591034,0.999920129776001,0.3338333070278168,0.6081327795982361,0.11045508086681366,0.9999768137931824,0.37643668055534363,0.6311327219009399,0.270071804523468,0.9998587369918823,0.35691696405410767,0.7133427262306213,0.01214545127004385,0.9999995231628418,0.4523426294326782,0.6192435026168823,0.31224149465560913,0.07032118737697601,0.4345841407775879,0.7537146210670471,-0.08359446376562119,0.9958080053329468,0.5091575980186462,0.587370753288269,0.2933509945869446,0.13152946531772614,0.5116791129112244,0.7665700912475586,-0.20105542242527008,0.9944843649864197,0.5271561741828918,0.5974197387695312,0.29501622915267944,0.148491770029068,0.5347239971160889,0.779159665107727,-0.2274700254201889,0.9892500042915344,0.527157187461853,0.5951058864593506,0.2722780406475067,0.14906065165996552,0.5368022322654724,0.7676959037780762,-0.22175584733486176,0.9889869689941406,0.5203968286514282,0.6005112528800964,0.282163143157959,0.1523653268814087,0.52978515625,0.761332631111145,-0.19870370626449585,0.9841783046722412,0.4983995854854584,0.5269233584403992,0.08808504045009613,0.9999810457229614,0.5016300082206726,0.5923017263412476,-0.08804544061422348,0.9999944567680359,0.5947840809822083,0.4316974878311157,0.007392793893814087,0.8714240789413452,0.6204439401626587,0.5090685486793518,-0.1774713695049286,0.9965210556983948,0.6150009036064148,0.6003033518791199,0.21813802421092987,0.7034902572631836,0.6341981291770935,0.677618145942688,0.02960077114403248,0.9870607256889343,0.6071106195449829,0.6469342112541199,0.2422911375761032,0.7281367778778076,0.6218511462211609,0.7169699668884277,0.05586950108408928,0.9640560150146484,0.6675178408622742,0.6395062208175659,0.2712802290916443,0.8154350519180298,0.6879891753196716,0.6870602965354919,0.08379444479942322,0.9840410351753235
up,0.32286593317985535,0.5978173613548279,0.11695563048124313,0.9999709129333496,0.3148050010204315,0.6051512956619263,0.1351543515920639,0.9999511241912842,0.31536322832107544,0.6057161688804626,0.13512469828128815,0.9999397993087769,0.31593820452690125,0.6064720749855042,0.13505682349205017,0.9999361038208008,0.3134212791919708,0.6101090312004089,0.10755760967731476,0.9999810457229614,0.3129652142524719,0.6136647462844849,0.1075247973203659,0.9999862313270569,0.31255587935447693,0.6180115938186646,0.10748102515935898,0.9999881386756897,0.32160094380378723,0.6272954344749451,0.21608448028564453,0.9999402761459351,0.31774410605430603,0.6451820731163025,0.08872901648283005,0.9999936819076538,0.3349224925041199,0.6031404137611389,0.14837710559368134,0.9999125599861145,0.3338091969490051,0.6080673933029175,0.11138677597045898,0.9999746084213257,0.3760654330253601,0.6313524842262268,0.26961055397987366,0.9998522996902466,0.3563799560070038,0.7132489085197449,0.012317935936152935,0.9999995231628418,0.45230206847190857,0.6208463311195374,0.3101577162742615,0.070183664560318,0.43457677960395813,0.7533858418464661,-0.07895513623952866,0.9957985281944275,0.5091673135757446,0.5887364149093628,0.29104864597320557,0.12994085252285004,0.5116568207740784,0.766012966632843,-0.19062045216560364,0.9944894909858704,0.5271337628364563,0.5991431474685669,0.2924061715602875,0.14673392474651337,0.5346983671188354,0.778481662273407,-0.21571983397006989,0.9892289638519287,0.5271565318107605,0.5968897342681885,0.270355761051178,0.1472175270318985,0.5367564558982849,0.7670143246650696,-0.21019312739372253,0.9889671802520752,0.5203952789306641,0.602355420589447,0.28012463450431824,0.15042932331562042,0.5297271609306335,0.7606706023216248,-0.18808244168758392,0.9841357469558716,0.4981183409690857,0.5270277857780457,0.08810508996248245,0.9999802112579346,0.5012468099594116,0.5924185514450073,-0.08806569129228592,0.9999943375587463,0.5946775674819946,0.43163713812828064,0.007375944871455431,0.8694508075714111,0.620369553565979,0.5088804364204407,-0.17717653512954712,0.9965600967407227,0.6151730418205261,0.6022747755050659,0.21101351082324982,0.7058584690093994,0.6342891454696655,0.6771247982978821,0.02117948979139328,0.9873456358909607,0.6072505712509155,0.6469632387161255,0.23415882885456085,0.7315449118614197,0.6222986578941345,0.7169091105461121,0.04640991613268852,0.9649828672409058,0.6675271391868591,0.6388781070709229,0.2631090581417084,0.8173710703849792,0.6880074739456177,0.6870454549789429,0.07500215619802475,0.9843035340309143
up,0.3227061331272125,0.5973657965660095,0.11741490662097931,0.9999698996543884,0.31465715169906616,0.6046248078346252,0.13568639755249023,0.999949038028717,0.31523412466049194,0.6051503419876099,0.13565705716609955,0.9999377131462097,0.3158264458179474,0.6058862209320068,0.135589137673378,0.9999333620071411,0.31321871280670166,0.6098726391792297,0.10817213356494904,0.9999802112579346,0.31271588802337646,0.6134883165359497,0.10813824832439423,0.9999856948852539,0.3122481405735016,0.6178513169288635,0.10809488594532013,0.9999876022338867,0.3213985860347748,0.6266647577285767,0.21660980582237244,0.9999387264251709,0.3173687160015106,0.6449443101882935,0.09004394710063934,0.9999934434890747,0.33466821908950806,0.6026904582977295,0.14876632392406464,0.9999085068702698,0.3334600329399109,0.6078657507896423,0.11196617782115936,0.9999732971191406,0.3758915960788727,0.6313156485557556,0.2687087059020996,0.9998472929000854,0.3559197187423706,0.7130674123764038,0.017316283658146858,0.9999995231628418,0.4522901773452759,0.6218748092651367,0.3101922869682312,0.06993576884269714,0.4341585338115692,0.7531111240386963,-0.06973467022180557,0.9957666397094727,0.5091627836227417,0.5896012187004089,0.2925860285758972,0.12774322926998138,0.5111958384513855,0.7653844952583313,-0.17916636168956757,0.9944242835044861,0.52708500623703,0.6000227332115173,0.2944672703742981,0.14441977441310883,0.5345017313957214,0.7776974439620972,-0.2026980221271515,0.9890901446342468,0.5271536707878113,0.597617506980896,0.27285200357437134,0.14476367831230164,0.5365774631500244,0.7663915753364563,-0.19763606786727905,0.9888280034065247,0.5204111933708191,0.6031837463378906,0.2820059359073639,0.14790330827236176,0.5294450521469116,0.7599813342094421,-0.17669491469860077,0.983971893787384,0.497963547706604,0.5270814299583435,0.08798200637102127,0.9999796748161316,0.5009822845458984,0.5926756858825684,-0.08794942498207092,0.9999943375587463,0.5947430729866028,0.431479811668396,0.007305215112864971,0.8668514490127563,0.620360255241394,0.5084449648857117,-0.1763400137424469,0.9965709447860718,0.6152727603912354,0.6032094359397888,0.20804531872272491,0.7035643458366394,0.6342958807945251,0.6768040060997009,0.019679272547364235,0.9873815774917603,0.6073052287101746,0.6468526721000671,0.2312379628419876,0.7313653230667114,0.622532308101654,0.716856062412262,0.045113157480955124,0.9654636383056641,0.667615532875061,0.638096034526825,0.26317036151885986,0.81613689661026,0.6879605650901794,0.6853819489479065,0.07564929127693176,0.9842574596405029
up,0.32265299558639526,0.5968078970909119,0.11772884428501129,0.9999701380729675,0.3146521747112274,0.6039825081825256,0.13584372401237488,0.9999491572380066,0.3152258098125458,0.6044946312904358,0.13581088185310364,0.9999381899833679,0.31582170724868774,0.6052218079566956,0.13574424386024475,0.9999332427978516,0.313198983669281,0.6094470620155334,0.10947958379983902,0.9999802112579346,0.31268447637557983,0.613144040107727,0.10944929718971252,0.9999858140945435,0.3122083246707916,0.6175591945648193,0.10940562933683395,0.9999876618385315,0.3214356005191803,0.6257321834564209,0.21955548226833344,0.9999391436576843,0.3173278868198395,0.6446347832679749,0.1000700518488884,0.9999935030937195,0.3346307575702667,0.6021455526351929,0.14884944260120392,0.9999068975448608,0.33333098888397217,0.6075706481933594,0.11324416846036911,0.9999728798866272,0.37625250220298767,0.6304283738136292,0.26924553513526917,0.9998446702957153,0.3559363782405853,0.7128410339355469,0.030011167749762535,0.9999995231628418,0.45274367928504944,0.6247878074645996,0.3099931478500366,0.07092119753360748,0.4340756833553314,0.7525607347488403,-0.05816109851002693,0.995708167552948,0.5098049640655518,0.5952512621879578,0.2927379608154297,0.1259496957063675,0.5103235840797424,0.7648530602455139,-0.1695583611726761,0.994292140007019,0.5270055532455444,0.6071793437004089,0.2944616973400116,0.14208722114562988,0.5332071185112,0.7763595581054688,-0.19190725684165955,0.9888129830360413,0.527039647102356,0.6040889620780945,0.2732953727245331,0.14222006499767303,0.535183846950531,0.7651395797729492,-0.1881864219903946,0.9885566830635071,0.520327627658844,0.6091247200965881,0.2823999524116516,0.14506100118160248,0.5280511975288391,0.7584248185157776,-0.16759370267391205,0.9836834073066711,0.4981161057949066,0.5272254347801208,0.08658384531736374,0.9999789595603943,0.5008704662322998,0.5929831266403198,-0.08656827360391617,0.9999942779541016,0.5948189496994019,0.431296169757843,0.007230904884636402,0.8651921153068542,0.6203411221504211,0.5075298547744751,-0.1763555109500885,0.9965587854385376,0.6161655783653259,0.6042414307594299,0.19208869338035583,0.7032718658447266,0.6342516541481018,0.6753321290016174,0.01083594560623169,0.9872868657112122,0.6078436374664307,0.6467747092247009,0.2133934199810028,0.7325536012649536,0.6225077509880066,0.7139338850975037,0.03568964824080467,0.9656756520271301,0.6696317791938782,0.6394822001457214,0.24424542486667633,0.8162555694580078,0.6877607703208923,0.6850848197937012,0.06734739243984222,0.984076976776123
up,0.32264503836631775,0.596663773059845,0.11790209263563156,0.999970555305481,0.31465262174606323,0.6037858128547668,0.136013001203537,0.9999499917030334,0.31523528695106506,0.6042464375495911,0.1359787881374359,0.9999393820762634,0.3158468008041382,0.6048986315727234,0.13591091334819794,0.9999340772628784,0.31319329142570496,0.6092715859413147,0.11021527647972107,0.9999805092811584,0.3126789927482605,0.6129647493362427,0.1101909652352333,0.9999860525131226,0.3122026026248932,0.6173956394195557,0.1101585179567337,0.9999878406524658,0.3215877413749695,0.6246610879898071,0.2210187315940857,0.9999404549598694,0.31732138991355896,0.6442441344261169,0.10254110395908356,0.999993622303009,0.3346196115016937,0.601802408695221,0.1490786075592041,0.9999070167541504,0.3333154618740082,0.6073895692825317,0.11420277506113052,0.999972939491272,0.37675392627716064,0.6289374232292175,0.2696094512939453,0.9998432397842407,0.35621368885040283,0.7118194699287415,0.033558256924152374,0.9999995231628418,0.45269155502319336,0.6251970529556274,0.31032708287239075,0.0721091777086258,0.43384411931037903,0.7514826059341431,-0.05573282390832901,0.9956862330436707,0.5097974538803101,0.5977973341941833,0.2941209077835083,0.12543684244155884,0.5092489123344421,0.7645646333694458,-0.1689998060464859,0.9942490458488464,0.5251654982566833,0.6108502149581909,0.29529017210006714,0.14128023386001587,0.5321001410484314,0.7757123708724976,-0.1918671727180481,0.9887022972106934,0.5251765847206116,0.607537567615509,0.27485209703445435,0.14122052490711212,0.5339950323104858,0.7642728686332703,-0.18806889653205872,0.9884533882141113,0.5187645554542542,0.6120859980583191,0.2840840220451355,0.14381077885627747,0.5268696546554565,0.757586658000946,-0.16712719202041626,0.9836192727088928,0.49817878007888794,0.5272748470306396,0.08589276671409607,0.9999787211418152,0.500826358795166,0.5930517911911011,-0.08588267117738724,0.9999943375587463,0.5948412418365479,0.43120279908180237,0.008295642212033272,0.8655785322189331,0.6203276515007019,0.507066011428833,-0.17644289135932922,0.9965903162956238,0.6161221861839294,0.6052407026290894,0.19692079722881317,0.7028065323829651,0.6334027647972107,0.674496591091156,0.01295440923422575,0.9871765375137329,0.6072397828102112,0.64671790599823,0.21917250752449036,0.7319928407669067,0.6213773488998413,0.71272212266922,0.03837307170033455,0.9656473398208618,0.6688121557235718,0.6395559906959534,0.2512674033641815,0.8154267072677612,0.6874393820762634,0.6851392984390259,0.06751235574483871,0.9838305115699768
up,0.3226371705532074,0.596615731716156,0.11814140528440475,0.9999713897705078,0.3146477937698364,0.6037697792053223,0.13644610345363617,0.9999513626098633,0.31523168087005615,0.604222297668457,0.1364111304283142,0.9999411702156067,0.31584587693214417,0.6048597693443298,0.13634303212165833,0.9999356865882874,0.31318843364715576,0.6092332005500793,0.11115916818380356,0.9999809861183167,0.3126696050167084,0.6129229068756104,0.1111382320523262,0.9999864101409912,0.3121964633464813,0.6173660159111023,0.1111135482788086,0.9999881386756897,0.32165974378585815,0.6244551539421082,0.221377894282341,0.9999423623085022,0.31731536984443665,0.6441439986228943,0.10356652736663818,0.9999938011169434,0.33460724353790283,0.601655900478363,0.14944832026958466,0.9999086856842041,0.33330389857292175,0.6073111295700073,0.11522210389375687,0.9999734163284302,0.3769405484199524,0.627855122089386,0.2698478102684021,0.9998434782028198,0.35655444860458374,0.711182713508606,0.033178772777318954,0.9999995231628418,0.452659547328949,0.6251690983772278,0.30894529819488525,0.07395236194133759,0.4337397813796997,0.7508538961410522,-0.05815775319933891,0.9957036375999451,0.5100020170211792,0.5974735617637634,0.29051122069358826,0.12615476548671722,0.5087088942527771,0.7640225291252136,-0.1729791760444641,0.9942871332168579,0.5252695679664612,0.6099057197570801,0.2906581163406372,0.1417774111032486,0.5316473841667175,0.774985671043396,-0.19662636518478394,0.9887612462043762,0.5253011584281921,0.606732964515686,0.27058932185173035,0.1415523737668991,0.5335219502449036,0.7632275819778442,-0.19253559410572052,0.9885203838348389,0.5188477635383606,0.611515462398529,0.2804720997810364,0.14392675459384918,0.526350200176239,0.7562337517738342,-0.17106203734874725,0.9837673306465149,0.4983677566051483,0.5274364948272705,0.08562804758548737,0.9999786615371704,0.500842809677124,0.5931112766265869,-0.08561764657497406,0.9999943971633911,0.5949047207832336,0.43112659454345703,0.008239203132689,0.8658697009086609,0.6202979683876038,0.5068793892860413,-0.17656144499778748,0.9966366291046143,0.6160831451416016,0.6081823110580444,0.19861041009426117,0.7026044726371765,0.6333029866218567,0.6744189262390137,0.012973999604582787,0.9871925711631775,0.6072685122489929,0.6467263698577881,0.22115309536457062,0.7311941385269165,0.6213822960853577,0.7124781608581543,0.03861580044031143,0.9658485054969788,0.668752908706665,0.6394115090370178,0.2542845904827118,0.8148919343948364,0.6873561143875122,0.6849640607833862,0.06963185220956802,0.9837703108787537
up,0.32264068722724915,0.5965693593025208,0.1178521141409874,0.9999721050262451,0.31465214490890503,0.6037330627441406,0.136403426527977,0.9999523758888245,0.31524184346199036,0.604163408279419,0.13636784255504608,0.9999425411224365,0.3158642053604126,0.6047672629356384,0.13630105555057526,0.9999367594718933,0.31318366527557373,0.6091904044151306,0.11117040365934372,0.9999812841415405,0.3126641511917114,0.6128856539726257,0.11114861816167831,0.9999867081642151,0.3121906816959381,0.6173481941223145,0.11112245917320251,0.9999883770942688,0.32176536321640015,0.6242039799690247,0.22111688554286957,0.9999435544013977,0.3173171877861023,0.6440131068229675,0.10358069837093353,0.9999939203262329,0.3346020579338074,0.6014949083328247,0.14938777685165405,0.999908983707428,0.3332940936088562,0.6072389483451843,0.11525081098079681,0.9999735951423645,0.3772081136703491,0.6275908946990967,0.2690323293209076,0.9998419880867004,0.35679933428764343,0.7100106477737427,0.032805319875478745,0.9999995231628418,0.4527054727077484,0.6255651712417603,0.3031916618347168,0.07606324553489685,0.4333516061306,0.7502965927124023,-0.059149887412786484,0.9957075715065002,0.5103628039360046,0.5983741283416748,0.27957579493522644,0.1269661784172058,0.5076541304588318,0.7635920643806458,-0.17490506172180176,0.994332492351532,0.5253008604049683,0.6131208539009094,0.2787318229675293,0.14217428863048553,0.530912458896637,0.7744342088699341,-0.19884318113327026,0.9888227581977844,0.5254265069961548,0.609592080116272,0.258445680141449,0.1417660415172577,0.5326231122016907,0.7624362707138062,-0.19464249908924103,0.9885895252227783,0.5190398097038269,0.6144523620605469,0.2692868411540985,0.14383181929588318,0.525443434715271,0.7552645206451416,-0.17296238243579865,0.9839181303977966,0.4986467659473419,0.5286427140235901,0.08505453169345856,0.9999779462814331,0.5007930994033813,0.5931609272956848,-0.0850439965724945,0.9999943375587463,0.594954252243042,0.4311007559299469,0.008749619126319885,0.8645607233047485,0.6200643181800842,0.5062099695205688,-0.1765793412923813,0.9966616034507751,0.6161123514175415,0.608158528804779,0.1910022795200348,0.703481912612915,0.6325976252555847,0.6742041707038879,0.005057950969785452,0.9872851967811584,0.607194721698761,0.64668869972229,0.21197953820228577,0.7318305969238281,0.6200467944145203,0.7126142382621765,0.029762795194983482,0.9662538766860962,0.6687933802604675,0.6394246220588684,0.2440527081489563,0.8156291246414185,0.6872760653495789,0.6850177049636841,0.06144694983959198,0.9838359355926514
up,0.3226357400417328,0.5965665578842163,0.11781033128499985,0.9999728202819824,0.3146428167819977,0.6037365198135376,0.13657325506210327,0.9999533891677856,0.3152351379394531,0.60416179895401,0.1365378499031067,0.9999439120292664,0.31586024165153503,0.6047552824020386,0.13647134602069855,0.9999377727508545,0.31316348910331726,0.6091936826705933,0.11118678748607635,0.9999815821647644,0.31264856457710266,0.6128992438316345,0.11116313189268112,0.999987006187439,0.3121873736381531,0.6174024343490601,0.11113712191581726,0.9999886155128479,0.32183220982551575,0.6241545677185059,0.22153690457344055,0.9999445676803589,0.31732961535453796,0.6440075635910034,0.10603763163089752,0.9999940395355225,0.3345947861671448,0.6013875007629395,0.149541437625885,0.9999091625213623,0.33328449726104736,0.6072155833244324,0.11538516730070114,0.9999736547470093,0.3777775764465332,0.6266805529594421,0.26897507905960083,0.9998397827148438,0.3570425808429718,0.7092286944389343,0.03615577518939972,0.9999995231628418,0.45339199900627136,0.625555157661438,0.3014073371887207,0.07784265279769897,0.433074027299881,0.7497319579124451,-0.05712347477674484,0.995675265789032,0.5110892653465271,0.5990465879440308,0.27601176500320435,0.12710560858249664,0.506978452205658,0.7635248899459839,-0.17524634301662445,0.9943227171897888,0.526656985282898,0.6167290210723877,0.27520421147346497,0.14175178110599518,0.530655026435852,0.7744565606117249,-0.19893379509449005,0.9887939095497131,0.5270623564720154,0.6128915548324585,0.25507834553718567,0.14117848873138428,0.5321853160858154,0.7622810006141663,-0.19494731724262238,0.9885729551315308,0.5206337571144104,0.6174864172935486,0.26579731702804565,0.14297640323638916,0.5250076055526733,0.7551555633544922,-0.17339876294136047,0.983965277671814,0.49881410598754883,0.5290629267692566,0.08406806737184525,0.9999775886535645,0.500665009021759,0.5933496356010437,-0.08407381922006607,0.9999943375587463,0.5951052904129028,0.4309324622154236,0.007945667952299118,0.8638742566108704,0.6199044585227966,0.5060834884643555,-0.17623233795166016,0.9966562390327454,0.616521418094635,0.6080818176269531,0.18523499369621277,0.7051877975463867,0.6322355270385742,0.6742269396781921,0.002714150585234165,0.9873746633529663,0.6072120070457458,0.6457494497299194,0.20590142905712128,0.7333112955093384,0.6192318201065063,0.7126448750495911,0.027122151106595993,0.9664884209632874,0.6688095331192017,0.6388140916824341,0.23668639361858368,0.8172624707221985,0.6872576475143433,0.685510516166687,0.057563964277505875,0.9839274883270264
